
> intellectra-backend@1.0.0 dev
> tsx watch src/index.ts


╔════════════════════════════════════════════════════════════════╗
║                                                                ║
║   Intellectra Research API                                     ║
║                                                                ║
║   Status:      Running                                         ║
║   Environment: development                                    ║
║   Port:        3000                                            ║
║   URL:         http://localhost:3000                          ║
║                                                                ║
║   API Endpoints:                                               ║
║   - POST   /api/research/generate                              ║
║   - GET    /api/research                                       ║
║   - GET    /api/research/jobs/:id                              ║
║   - GET    /api/research/:id                                   ║
║                                                                ║
╚════════════════════════════════════════════════════════════════╝
  
2025-12-08T21:19:27.187Z - GET /health
2025-12-08T21:22:46.287Z - GET /health
2025-12-08T21:22:46.294Z - GET /api/research
2025-12-08T21:22:46.297Z - GET /health
2025-12-08T21:22:46.329Z - GET /api/research
2025-12-08T21:22:46.333Z - GET /api/research/cmixetitj001hl0uwnzgui12j
2025-12-08T21:22:46.366Z - GET /api/research/cmixetitj001hl0uwnzgui12j
2025-12-08T21:22:46.370Z - GET /api/research/cmixbqdtp000tl0uwhgrdcj84
2025-12-08T21:22:46.401Z - GET /api/research/cmixbqdtp000tl0uwhgrdcj84
2025-12-08T21:22:46.405Z - GET /api/research/cmixboyyd0005l0uwu82t4z0b
2025-12-08T21:22:46.417Z - GET /api/research/cmixboyyd0005l0uwu82t4z0b
2025-12-08T21:23:46.291Z - GET /health
2025-12-08T21:24:46.290Z - GET /health
2025-12-08T21:24:51.322Z - POST /api/research/generate
2025-12-08T21:24:51.380Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:24:53.461Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:24:55.473Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:24:57.489Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:24:59.502Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:01.518Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:03.535Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:05.544Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:07.553Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:09.568Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:11.577Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:13.593Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:15.612Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:17.627Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:19.643Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:21.661Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:23.676Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:25.692Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:27.701Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:29.716Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:31.727Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:33.736Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:35.743Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:37.760Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:39.778Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:41.790Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:43.810Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:45.827Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:46.293Z - GET /health
2025-12-08T21:25:47.843Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:49.857Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:51.868Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:53.882Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:55.894Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:57.923Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:25:59.937Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:01.944Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:03.960Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:05.968Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:07.980Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:09.995Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:12.005Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:14.021Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:16.035Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:18.045Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:20.060Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:22.076Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:24.086Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:26.096Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:28.111Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:30.127Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:32.142Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:34.152Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:36.160Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:38.178Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:40.195Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:42.210Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:44.219Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:46.229Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:46.291Z - GET /health
2025-12-08T21:26:48.244Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:50.255Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:52.266Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:54.276Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:56.293Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:26:58.310Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:00.323Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:02.338Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:04.359Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:06.377Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:08.393Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:10.407Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:12.421Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:14.443Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:16.453Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:18.469Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:20.486Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:22.502Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:24.510Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:26.518Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:28.531Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:30.543Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:32.560Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:34.576Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:36.593Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:38.604Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:40.623Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:42.643Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:44.653Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:46.292Z - GET /health
2025-12-08T21:27:46.662Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:48.678Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:50.694Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:52.711Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:54.723Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:56.742Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:27:58.753Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:00.768Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:02.777Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:04.792Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:06.810Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:08.826Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:10.841Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:12.860Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:14.877Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:16.887Z - GET /api/research/jobs/cmixnto200001l03keq983w02
